input,target
On: 01-'10 '10   Ref:  12345,2010-10-01
D: -	19Mar13	  T0tal:,2013-03-19
81l2015,2015-11-08
15-12/2018,2018-12-15
30 Jan 13,2013-01-30
Issued -	04	Marr	2017	  Total:,2017-03-04
16.10/25,2025-10-16
22 jan 20ZZ0,2020-01-22
15d ecO6,2006-12-15
Dt -19 jun 20I0,2010-06-19
Z009.5-26	  Ref: 1245,2009-05-26
IZsep2010,2010-09-12
02.04 08,2008-04-02
Issued =22O17	May	25  Ref: 12345,2017-05-25
2GJuly08,2008-07-26
11 10/o8,2008-10-11
0311/04,2004-11-03
On = 20O9-09-7   Total:,2009-09-07
2OO9 01.03,2009-01-03
l8 J un 2009,2009-06-18
18 decemer 2026,2026-12-18
091/00,2000-01-09
DATTE: 22.03.2001,2001-03-22
D::	24 ovember2O12	  Ref: 12345,2012-11-24
20'26Fe b25,2026-02-25
3-I0.O1,2001-10-03
08 03-15  Ref: 12B45,2015-03-08
201	December	19,2013-12-19
24/11 25,2025-11-24
0n   23-1.20'26    VAT:,2026-01-23
20176.20,2017-06-20
27  May  '16,2016-05-27
102/2011,2011-02-10
Txn = 0311 '17   Total:,2017-11-03
2007JunI6,2007-06-16
12/2O12,2012-02-14
1ssued -14 jun '15  VAT:,2015-06-14
l2 september 2007,2007-09-12
21 Dec 2011,2011-12-21
On -	25.04.22	  at 10:23,2022-04-25
Dt 29'8 '09  Total:,2009-08-29
30.B.08,2008-08-30
Txn  2019/5 31   VAT:,2019-05-31
2013	dec	l,2013-12-31
Issued:	2G'08'2008	  VAT:,2008-08-26
27May24,2024-05-27
9 july '24,2024-07-09
04 February 2O0Z,2002-02-04
28may20'16,2016-05-28
24D ecemberO9,2009-12-24
100 ug 201Z,2012-08-10
Txn -	1O	Dec	13	  at 10:23,2013-12-10
16 4.20'03,2003-04-16
23Jul20'16	  at 10:23,2016-07-23
20'14'O818,2014-08-18
I6'0'2002,2002-02-16
Z2jan'14    Ref: I2345,2014-01-22
15 apriI 2001,2001-04-15
19 11 05,2005-11-19
Dt - 035-'26   Total:,2026-05-03
17'1.2O16,2016-01-17
2-3'2025,2025-03-25
6 oct '11,2011-10-06
47/2006   at 10:23,2006-07-04
1Om ay20,2020-05-10
D: 	4'07'20'18	  T0tal:,2018-07-04
2024	may	5,2024-05-05
Dt = O8Dec2016   VAT:,2016-12-08
Txn   299.2008    VAT:,2008-09-29
27-04'202I,2021-04-27
04/03'19,2019-03-04
On -  144 09-2024,2024-09-14
2O'Z6 may I8,2026-05-18
08D ecember202G,2026-12-08
Txn 	27October02	  at 10:23,2002-10-27
22 N ov 05,2005-11-02
16August21,2021-08-16
2O25O8/19,2025-08-19
27October25,2025-10-27
30March0,2003-03-30
19july02	  VAT:,2002-07-19
03 7-'21,2021-07-03
l46/08,2008-06-14
DATE = 1o8'1l   Ref: 12345,2011-08-01
14 sp 17,2017-09-14
11 N ov 20'25,2025-11-11
118.2001,2001-08-11
13  february  '18,2018-02-13
OOn =	12	apr	'04,2004-04-12
120708,2008-07-12
10m ay2013,2013-05-10
D:  25 0ct 2025   at 10:23,2025-10-25
16'8-'I3,2013-08-16
02/08200'18,2018-08-02
18.4.2006,2006-04-18
21 01'2016,2016-01-21
Dt -  14jun07    VAT:,2007-06-14
B-8-'21,2021-08-08
Txn - 14Apr20o8,2008-04-14
Issued 2omay2003  VAT:,2003-05-20
23	july	1G,2016-07-23
Txn:  2022	Jan	9    VAT:,2022-01-09
Issued 	11.6.2024,2024-06-11
01May'18,2018-05-01
2002  may  15,2002-05-15
21   September  '12,2012-09-21
D::14/11'12  VAT:,2012-11-14
On: 04M arch2O'24,2024-03-04
O8nov20O5,2005-11-08
01'07'2018,2018-07-01
20240714,2024-07-14
15Jan23,2023-01-15
17-05.'12,2012-05-17
15Nov2004,2004-11-15
0S jun 07,2007-06-05
12Ma24,2024-03-12
Issued  =  10O2/2o01    Total:,2001-02-10
22 dec 07,2007-12-22
0605/2013,2013-05-06
2.66-03,2003-06-02
On:10	Mar	14,2014-03-10
2Jul20'1S,2015-07-02
2004 Au9ust 3O,2004-08-30
14Jul'12   at 1O:23,2012-07-14
lssued =27	n ov	'14  at 10:23,2014-11-27
xn:	13'8-12	  Ref: 12345,2012-08-13
Z001	march	2,2001-03-22
20206 7,2020-06-07
DATE -2017	Aug	188  Ref: 12345,2017-08-18
22octZ2,2022-10-22
15 10-2010  at 10:23,2010-10-15
93.'12,2012-03-09
I1-12 20022,2002-12-11
13 sep 2014,2014-09-13
16  Dec  19,2019-12-16
Isued - 1O Septemberr '23,2023-09-10
4/2.2026,2026-02-04
18 7-2024,2024-07-18
20 Jul 2001,2001-07-20
Issued =13	fe b	07  Ref: 12345,2007-02-13
9 feb 2023,2023-02-09
Issued =	28/2'2017	  t 10:23,2017-02-28
07-02-2'110,2010-02-07
20 September 12,2012-09-20
DATE:  19december133    Ttal:,2013-12-19
Z2 Marcch O1,2001-03-22
04 5ep  2017,2017-09-04
D:   4  210    VAT:,2010-02-04
Issued: 13  feb  2014   Total:,2014-02-13
On   16  0ct  23    Total:,2023-10-16
2B	aug	26,2026-08-23
18 07.2016,2016-07-18
18 J un 23,2023-06-18
D:: 20'10	August	8   VAT:,2010-08-08
24M ar2007,2007-03-24
On =  26 m ar 2O'25     VAT:,2025-03-26
266.16   Total:,2016-06-26
6-11.17,2017-11-06
D::  12 Januarry 2016    at 1O:23,2016-01-12
2771Z4,2024-12-27
10  M ay 07,2007-05-10
200S/091S,2005-09-15
313Z024,2024-03-31
02February21,2021-02-02
2001 feb I4,2001-02-14
8/6/2I,2021-06-18
20Z4 dec 8  VAT:,2024-12-08
D: =  1BN ov2004    Total:,2004-11-13
D: =	2025.7/25	  Rf: 12345,2025-07-25
On = 09February'17   VAT:,2017-02-09
112Ju1Z026,2026-07-12
20'08.4'18,2008-04-18
26.2/2003,2003-02-26
DATE = 19-10/08,2008-10-19
On -  18/122010    VAT:,2010-12-18
Dt =1December19,2019-12-01
On - 2503 2021   Ttal:,2021-03-25
D: - 11-01'20,2020-01-11
31-07-14,2014-07-31
Issued:	3.03'o6,2006-03-03
04	0ct	18,2018-10-04
28	Oct	20l9,2019-10-28
23-10.12,2012-10-23
D: -	26/10'12,2012-10-26
Issued = 2009  de  S   VAT:,2009-12-05
2012/08/11,2012-08-11
118	NNovember	'19,2019-11-18
D: 26'04/08  at 10:Z3,2008-04-26
23Z'2011,2011-02-23
Txn =  2Zdec2007     VAT:,2007-12-22
D: = 044'112,2012-01-04
Txn =	08May1G	  at 10:23,2016-05-08
2O03 aug 26,2003-08-26
15-09 2OI6,2016-09-15
DATE:3011'26   Ref: 2345,2026-11-30
0n -  077 Fe b 01    at 10:23,2001-02-07
28/10-04,2004-10-28
7'092o'088,2008-09-07
DATTE  6Fe b2016  Ref: 12345,2016-02-16
DATE 	24 jun 05	  Ref: 1Z345,2005-06-24
l8/12'08,2008-12-18
Issued:  28 Mar 04    VAT:,2004-03-28
22Oct17,2017-10-22
30/0803,2003-08-30
03 January 20I6,2016-01-03
DATE - 2009-06 Z3   at10:Z3,2009-06-23
On =	02'I0-17	  VAT:,2017-10-02
15 jul Z022,2022-07-15
Z77'07 Z000,2000-07-27
15/S/2O22,2022-05-15
27  ju1y  03,2003-07-27
54''11,2011-04-05
4 May 2016,2016-05-04
21  Sep  2009,2009-09-21
2011/5-04     Total:,2011-05-04
16'03 21,2021-03-16
23-4O1,2001-04-23
304.'03,2003-04-30
'18/2'18		  VAT:,2018-02-18
D::O	November	2008  Total:,2008-11-06
702-02,2002-02-07
Txn -  I509'20'10    Ref: 12345,2010-09-15
Dt -	6September20'15,2015-09-06
D::03	july	20 VAT:,2020-07-03
26.09'2005,2005-09-26
2008jan9,2008-01-09
Issued:  31Oct2012    Total:,2012-10-31
O3-04.12,2012-04-03
14   Sep  2015,2015-09-14
26 nov '00,2000-11-26
31  may  '1O,2010-05-31
Dt =	14  Feb  23	  at 1O:23,2023-02-14
05july2S,2025-07-05
08Sep24,2024-09-08
Txn -2001July1  VAT:,2001-07-01
D:   17.8-20'22     at 10:23,2022-08-17
'Z5  September  2O'25,2025-09-25
DATE 26-4.2011  Ref: 2345,2011-04-26
B	Jan	2O'10,2010-01-08
07 Apr 15,2015-04-07
D: -  20112-1.22,2012-01-22
04'1-'08,2008-11-04
Txn =22/122O'09  at 10:23,2009-12-22
D: -	119'10 24,2024-10-19
26 fe b 15,2015-02-26
29Dec18,2018-12-29
D:   1312/1   Ref: 12345,2014-12-13
2O J an Z0O7,2007-01-20
2006'2009,2009-06-20
25'7 06,2006-07-25
18.11-201    Ref: 12345,2001-11-18
D::	l8-02/17,2017-02-18
3Jun2016,2016-06-03
Dt -244  2003,2003-04-24
Issued:22.7-2001  at l0:23,2001-07-22
26 Oct 20'09,2009-10-26
S 0I23,2023-01-05
ATE -  Z5  jun  '20'20    Total:,2020-06-25
91'2o24,2024-01-09
20'04 Feb 6,2004-02-06
D:: 30-7.15   Total:,2015-07-30
258 2017,2017-08-25
7 102014,2014-10-07
Dt: 31 08 '21   Ref: 123445,2021-08-31
2022 Jan 30,2022-01-30
DATE =	27/04 '05	  Ref: 1Z345,2005-04-27
Dt   16'09/15    VT:,2015-09-16
D:	7  J an  2010		  at 1o:23,2010-01-07
24 jan 2009,2009-01-24
D: 	3o301	  Ref: 1Z345,2001-03-03
27	5eptember	23,2023-09-27
20 6'2025,2025-06-20
27 05 20,2020-05-27
05/309,2009-03-05
31Dec2O'I2,2012-12-31
14'7/200B,2003-07-14
Txxn:	09 06-I3	  at 10:23,2013-06-09
DATE =1720'23  VAT:,2023-07-01
309.'20'20,2020-09-03
DATE -  2015decemberI8    VAT:,2015-12-18
Issued =20221219  at 10:23,2022-12-19
Issued =	27 september 23,2023-09-27
2022 September 7,2022-09-07
2 09-'26,2026-09-02
7O8''233,2023-08-07
21	February	2006,2006-02-21
O5 ma 01,2001-05-05
2004/8'9,2004-08-09
23 0ct 20,2020-10-23
15Ju1y26,2026-07-15
111N ov2025,2025-11-11
D: -  o1/8 24    Total::,2024-08-01
DATE 2003Feb3  Ref: 12345,2003-02-03
29-6/13,2013-06-29
DATE 03 Jan '20'20  Toal:,2020-01-03
Dt: Z0'25-7'30   Ref: 12B45,2025-07-30
l5.07-16,2016-07-15
24	Jul	'19,2019-07-24
n =  03jul'02,2002-07-03
9February2o11,2011-02-09
8'09.Z002,2002-09-08
10	octt	2007,2007-10-10
28	Jun	2023,2023-06-28
26 oct 2016,2016-10-26
Txn -4n ovember2025  VAT,2025-11-04
Z013 Dec 9  Ref: 12345,2013-12-09
Dt:	Z2Sep2015	  Total:,2015-09-22
Dt =4082018,2018-08-04
14.0304,2004-03-14
9/11'2O24,2024-11-09
11 mar 23,2023-03-11
D: -08.5/2018  at 10:Z3,2018-05-08
DATE:	1212024,2024-01-12
D: -	85/18,2018-05-08
31.7-20O3,2003-07-31
16 March 2015,2015-03-16
24January2O,2020-01-24
DATE 2Zmarch08  at 10:23,2008-03-22
3I	january	'15,2015-01-31
1l-0901O,2010-09-11
Issued 	3marchZ022	   at 10:23,2022-03-03
On=	11'03/18	  Total:,2018-03-11
21.5.2021,2021-05-21
09'2.2025,2025-02-09
7.44 2013,2013-04-07
On =	01 May '17	  Total:,2017-05-01
On -24  Oct  2025  Total:,2025-10-24
20  n ovember  2000	  at 10:23,2000-11-20
13.022O,2020-02-13
17 112019,2019-11-17
Dt: 4  jan  2013   T0tal:,2013-01-04
Issued:  9-405    TotaI:,2005-04-09
1803.2001,2001-03-18
16-12''04   VAT:,2004-12-16
0906/06,2006-06-09
1OSeptember2003,2003-09-10
12 09/2004,2004-09-12
1SS-10.2020,2020-10-15
20'23january6,2023-01-06
23	FFeb	23,2023-02-23
2ofeb2000,2000-02-20
On 	17 5 '19	 at 10:23,2019-05-17
Dt =	4  june  Z012	  Ref: 12345,2012-06-14
13/06.13,2013-06-13
3 feb 20I3,2013-02-03
D: 	21.05'19	  at 10:23,2019-05-21
D: -	21 aug 2021	  VAT:,2021-08-21
lssued - 29'12/2007  Total:,2007-12-29
03 J anuary 19,2019-01-03
09 12/26,2026-12-09
21	apr	11,2011-04-21
D: -	012 08	  at 10:Z3,2008-02-01
311/2o'G,2016-01-31
06may2o08,2008-05-06
30Mr04,2004-03-30
5	n ov	15,2015-11-05
l-0509,2009-05-18
l3-01 20'26,2026-01-13
1  Februaary  20O3,2003-02-01
I4	May	Z003,2003-05-14
16oct'24,2024-10-16
22-12-2000,2000-12-22
09 february 2006,2006-02-09
14-02/2O'I7,2017-02-14
6/12/2020,2020-12-06
9'8'2O19,2019-08-09
22	jun	20'06,2006-06-22
2020'4.20,2020-04-20
4-10 13,2013-10-04
5Feb0O,2000-02-05
21	oct	'06,2006-10-21
2 Novembe 22,2022-11-02
22/03.20'17	  Total:,2017-03-22
O9o82001,2001-08-09
Issued 	3O.10/20IG	  Ref: 12345,2016-10-30
Issued: 15'6 2007,2007-06-15
04	September	2000,2000-09-04
2020  nov  14,2020-11-14
02'2-2O16,2016-02-02
05.7/2O03,2003-07-05
2412.2024,2024-12-24
02 01''06,2006-01-02
Issued = 28 6'2004,2004-06-28
3o april 11,2011-04-30
24 Jul '05,2005-07-24
18S/'01  at 10:23,2001-05-18
24jan2O11,2011-01-24
24'06/08,2008-06-24
Txn -  2023 January l3    Total:,2023-01-13
150l22,2022-01-15
20-1'13,2013-01-20
On 02'O8-12  VAT:,2012-08-02
Txn =	9July2010	  at Io:23,2010-07-09
Dt: 17apr03   Ref: 12345,2003-04-17
901 2008,2008-01-29
Issueed 20''23 Jul 1Z  at 10:23,2023-07-12
Txn 13 m ay 201I  VAT:,2011-05-13
1704-17,2017-04-17
Issued -  02 Jun 13,2013-06-02
Issued   10/06 04    at 10:23,2004-06-10
2013 Jun 15  at 10:23,2013-06-15
3I-07'1B,2018-07-31
277/2o06,2006-07-27
29'5/2026,2026-05-29
On =07nov22001  Total:,2001-11-07
20'21-25    Ref: 12B4S,2021-02-05
2711-04,2004-11-27
27-7/'I8,2018-07-27
Isssued =  26september26    Total:,2026-09-26
14 01/23,2023-01-14
13	march	2016,2016-03-13
18Jun20,2020-06-18
On 	28August'02	  at I0:23,2002-08-28
23 O4-04,2004-04-23
02 may 09,2009-05-02
02 Seep 2002,2002-09-02
2010dec19,2010-12-19
1102/20,2020-02-11
DATE: 2002'3 2B   at 10:23,2002-03-23
DATE:  19  apr  2014    VAT:,2014-04-19
D:     26August2023    Ref: 12345,2023-08-26
D: - 11	0ct	08   VAT:,2008-10-11
l10S'Z007,2007-05-11
2O01November28,2001-11-28
1Bfebruary2019,2019-02-18
14-05'2023,2023-05-14
OOn 	17 ug 05	  VAT:,2005-08-17
201312'19,2013-12-19
16 May 26,2026-05-16
DATE:	Z1'6/2006	  Ref: 1235,2006-06-21
28'212,2012-02-28
Dt 	20'07june17	  VAT:,2007-06-17
22 February  13	  VAT:,2013-02-22
29	Apr	2002,2002-04-29
Txn - 18 D ecembber 23   at 10:23,2023-12-18
Dt -	21 Jun 20006,2006-06-21
DATE = 1November13,2013-11-01
1o 01/Zooo,2000-01-10
4  may  2020,2020-05-04
03	dec	2003,2003-12-03
Txn -  23Aug12    Total:,2012-08-23
Dt =  8-5.23    VAT:,2023-05-08
29 72o10,2010-07-29
1.O2/20'24    T0tal:,2024-02-01
29-l0/2018,2018-10-29
On =	28 may 20'16,2016-05-28
D: = O1	March	09   at 10:23,2009-03-01
04'0810,2010-08-04
On =  1612'20    at 10:23,2010-12-16
2o22.11-24,2022-11-24
08/03 15,2015-03-08
20	aug	2004,2004-08-20
Dt -  24'615    VAT:,2015-06-24
Issued:22--10 2024  Ref: 12345,2024-10-22
DATE:	26'11 20,2020-11-26
18 Jun 06,2006-06-18
On =  7january14    Ref: 12345,2014-01-07
23Mar02,2002-03-23
D:: 05	Augg	'01   VAT:,2001-08-05
2020a pril26,2020-04-26
99'22008,2008-09-09
9 november 2024,2024-11-09
1004'26,2026-04-10
24	May	07,2007-05-24
12/03'2011,2011-03-12
DATE - 19 Sep '18,2018-09-19
20O2	5eptember	11,2002-09-11
18.1.26   Ref: 12345,2026-01-18
20091Z7,2009-01-27
O3-O4-2000,2000-04-03
Dt -	23'7-2O09	  at 10:23,2009-07-23
18Apr2013,2013-04-18
o9-8.04,2004-08-09
D: -  2412-09    VAT:,2009-12-24
23 Jul l0,2010-07-23
1404/2013,2013-04-14
13 June 1o,2010-06-13
D:: 01-02-20'1G,2016-02-01
D: 	27'8'20020	  Ref: 12345,2020-08-27
D: 	2  M ay  2024	  at 10:2B,2024-05-02
29-1Z-2013,2013-12-29
4nov2002,2002-11-04
4	marh	2021,2021-03-14
Txn - 1O-003 Z2   Ref: 1234S,2022-03-10
26'5/2001,2001-05-26
lssued =  1I Feebruary 2022,2022-02-11
Txn -  23-01.117    VAT:,2017-01-23
1004.24,2024-04-10
0301.05,2005-01-03
D::	2005 may 7	  at 10:23,2005-05-07
23--09.'24,2024-09-23
6	Nov	22,2022-11-06
11/0'2001   VAT:,2001-01-11
D::16apr20'08  VAT:,2008-04-16
Issued -25.12O'03  Total:,2003-01-25
DATE -  12February00   Ref: 12345,2000-02-12
DATE -18'9/2004,2004-09-18
22 january 2023	  Total:,2023-01-22
17/o9/14,2014-09-17
19 10 03,2003-10-19
20 04-2O,2020-04-20
8 01/20,2020-01-08
502-'09,2009-02-05
DATE -11-6/'06  Total:,2006-06-11
O4Jan05,2005-01-04
27 february 03,2003-02-27
2Z'8-2023,2023-08-22
20O6November7,2006-11-07
Dt -6   July  20O5  VAT:,2005-07-26
2906/2012,2012-06-29
11  Nov  2001,2001-11-11
20'15 12-2O,2015-12-20
7Nov'05,2005-11-07
Issued -  11 Jan Z013    at 10:23,2013-01-11
175ep2012,2012-09-17
DATE -	12 Jan 20'24	  Ref: 12345,2024-01-12
3 Dec 2010,2010-12-03
1ssued:  11jul23    Ref: 12345,2023-07-11
27 May 10   VAT:,2010-05-27
D: 	30-9'15	  at 10:23,2015-09-30
13'03 12,2012-03-13
D:: 2111/2O04   ef:  12345,2004-11-21
19'5-2026,2026-05-19
Txn:  1401-26,2026-01-14
28-12/2017,2017-12-28
Txn   118september2001    Ref: 12345,2001-09-18
Issue -  1511/20'02     at 1O:23,2002-11-15
D::24 Fe b '119   Ref: 12345,2019-02-24
2o25-10'19,2025-10-19
D:  ''20'20  Jul  10   Ref: 12B4S,2020-07-10
n =	13 10'2020	  VAT:,2020-10-13
030.20'08,2008-10-03
01	d ecember2O10,2010-12-01
1105-'02,2002-05-11
3O Nov 'O2,2002-11-30
17api120'05,2005-04-17
2107-19,2019-07-21
DATE:  05 dec 2012,2012-12-05
10.7Z02G,2026-07-10
16 May '07,2007-05-16
10Jan2015,2015-01-10
Dt -	22.5 '01	  VAT:,2001-05-22
Issued   131 18    VAT:,2018-01-13
1102O6,2006-02-11
Txn =  Z'00O/101    at 10:23,2000-10-19
27/626,2026-06-27
DATE  23feb2004   Ref: I2345,2004-02-23
Txn:	19  0ct  19,2019-10-19
5AprilO6,2006-04-05
DATE 14'2015  Total:,2015-04-10
Dt - 10	jun	2020   at I0:23,2020-06-10
276/16,2016-06-27
5Jul2018,2018-07-05
04 September 2013,2013-09-04
Dt =26  09'2010  at 10:23,2010-09-26
22	feb	'20'20,2020-02-22
1B  Dec  20'08,2008-12-13
D: -	2May14	  at 10:23,2014-05-26
Dt -29-1120'14  Ref: 122345,2014-11-29
1 5/22,2022-05-18
13	Ju1	2022,2022-07-13
8ju1y12    Total:,2012-07-08
1o june 2011,2011-06-10
On:	26June16	  VAT:,2016-06-26
02'11/20'08,2008-11-02
Txn: 1802'02,2002-02-18
1lnovemberZ0'12,2012-11-11
28May'0S,2005-05-28
26.06 Z0'16,2016-06-26
O4 november 2009,2009-11-04
3oct2021,2021-10-03
11Marc2008,2008-03-11
22	november	25,2025-11-22
On   5january2022    Total:,2022-01-05
2006-09-06,2006-09-06
2019.10.04,2019-10-04
27  j une  02,2002-06-27
DATE 	22.7'2o04	  Ref: 12345,2004-07-22
20I3-8-12,2013-08-12
28.I000,2000-10-28
06 may  2011,2011-05-06
17may21,2021-05-17
18 09/20,2020-09-18
DATE -5 11.16  T0tal:,2016-11-05
22September02,2002-09-22
On -Z4  n ov  2022  Ref: 1234,2022-11-24
25 '20'17,2017-07-25
DATE -  7  November  20'13    Ref: 12345,2013-11-07
0209.06,2006-09-02
On =	9'11.20lO,2010-11-19
2o25 Jul 30,2025-07-30
2.122o14,2014-12-02
D: =  8 01/o5    Ref: 12345,2005-01-08
10-I2'19,2019-12-10
12 11/2008,2008-11-12
Dt:  24 deceber 18    Ref: 12345,2018-12-24
0n = 28Feb20'21   Ref: 12B45,2021-02-28
D -	16 8'2021	  Ref: 12345,2021-08-16
28-1221,2021-12-28
1  aug  00,2000-08-01
	Jul	21,2021-07-07
155/7 O5,2005-07-15
Txn  10.0G-09,2009-06-10
DATE = 21	December	2'000,2000-12-21
16	May	2000,2000-05-16
30 Jul 1O,2010-07-30
27.09 20O2,2002-09-27
0901'23,2023-01-09
Txn -  11	5eptember	10    Total:,2010-09-11
D: =	2704'2014	  Total:,2014-04-27
2812-20I5    VAT:,2015-12-28
0S 07-00,2000-07-05
22'012026,2026-01-22
DATE:	09/10.Z023	  TotaI:,2023-10-09
14'08/20O5,2005-08-14
On -07.12/20'l7  VAT:,2017-12-07
Issued: 08 Apr 2022   VAT:,2022-04-08
D:   l1 sep 2024    at 10:23,2024-09-11
23-122o08,2008-12-23
30'0012o'21,2021-01-30
03'3.2011,2011-03-03
DATE -	17	Jun	2026	  at 10:23,2026-06-17
235.2013    VAT:,2013-05-23
IBJuly2O13,2013-07-13
180ct'26	  Ref: 12345,2026-10-18
31May03,2003-05-31
14july23,2023-07-14
D: - 22J anuary2019   Total::,2019-01-22
2021	may	3,2021-05-03
20 December 2006,2006-12-20
O2 Apr 2O25,2025-04-02
D: =	30'1'201B,2018-01-30
311/'05,2005-01-31
D:   24	an	2000    Ref: 1Z345,2000-01-24
3Jun24,2024-06-03
Dt:17-9/03,2003-09-17
Issued =  25.5-04    Total:,2004-05-25
22'5.17,2017-05-22
DATE: 25May2004   Ref: 1Z35,2004-05-25
15/0Z-202O,2020-02-15
I710'09,2009-10-17
0B-O82003,2003-08-08
03 September 0'11,2011-09-03
Dt 	296/2013	  at 10:23,2013-06-29
I7jul 20,2020-07-17
06.11 Z004,2004-11-06
19N ovember15,2015-11-19
9 june 21,2021-06-09
On:20'14/11'20,2014-11-20
D: -	I4 04.06	  Total:,2006-04-14
1B	december	20'22,2022-12-13
29 02/2012,2012-02-29
O3  mar  18,2018-03-03
2021'10'16,2021-10-16
31 1'2021,2021-01-31
5 M ay '22,2022-05-05
20 fe bruary 08,2008-02-20
2025	dec	9,2025-12-09
220ct23,2023-10-22
On: 03.06.2003   at 10:23,2003-06-03
03 aug 24,2024-08-03
Dt 22.1 10,2010-01-22
Issued: 8/06 2008   Total:,2008-06-08
D: =	23May04	  VAT:,2004-05-23
01 N ovember 2019,2019-11-01
4/6'2020,2020-06-04
2B	april	2009,2009-04-28
0n = 2ju1y224,2024-07-02
2007	nov	2,2007-11-02
02'04'12,2012-04-02
20Z5'4 2,2025-04-02
ssued:11  Jun  20'0B  TotaI:,2003-06-11
244'04 2022,2022-04-24
lO-8 03,2003-08-10
3052014,2014-05-03
18  0ctober  20'O7,2007-10-18
DATE - 27	jul	00   Ref: 12345,2000-07-27
DATE = 9sepZ0'17   Ref: 234S,2017-09-09
DATE = 14 G.2023,2023-06-14
18 05-03   at 10:23,2003-05-18
11-11/2012,2012-11-11
4december25,2025-12-04
09	March	'15,2015-03-09
3Ojan13,2013-01-30
Dt - 20'13-5 27   Total:,2013-05-27
22	apr	2008,2008-04-22
26l2 Z018,2018-12-26
29 April 21,2021-04-29
DATE =21  ebruary  2016  VAT:,2016-02-21
25	Nov	2019,2019-11-25
03	May	20o44,2004-05-03
On: 29052023   Ref: 12345,2023-05-29
Issued -  24/6-04    VAT:,2004-06-24
30 9 2011,2011-09-30
2  Nov  '02,2002-11-02
Txn:28-04.'17  at 10:23,2017-04-28
Issued - Z3	nov	02   Total:,2002-11-23
Txn 	24/9''11	  Total:,2011-09-24
31	May24,2024-05-31
Txn: 16Jun22012   Ref:12345,2012-06-16
0S6 2O17,2017-06-05
20O3-11/15,2003-11-15
24.l.2o,2020-01-24
D:	26Jan2024,2024-01-26
l5augO3,2003-08-15
23ay22,2022-05-23
Dt: 13Jan	122   at 10:23,2012-01-13
Txn 	1JuneZ0'23	  at 10:Z3,2023-06-01
8 Oct 21,2021-10-08
20.1Z-20O5,2005-12-20
Dt = 202I127   VAT:,2021-12-07
1  Sep  2020,2020-09-01
Issued --2 apr 2014  VAT:,2014-04-02
2 62024,2024-06-02
14  ferruarry  2007,2007-02-14
Issued =  0'11	february	16    at 10:23,2011-02-16
31'1/2015,2015-01-31
25 feb 2018,2018-02-25
Dt =	19'5.22	  Total:,2022-05-19
23Mar2019,2019-03-23
5  august  2005,2005-08-05
Issued:	0970G	  at 1023,2006-07-09
22Ju1200'25,2025-07-22
13.01/2O24,2024-01-13
On: 2014/05'31   Ref 12345,2014-05-31
01-09.00,2000-09-01
18 mar 22,2022-03-18
D: -  1808/26    Ref: 12345,2026-08-18
Issued =  24 jan 20'18    at 1O:2B,2018-01-24
2O September 2O03,2003-09-20
Txn =	11 11 2011	  VAT:,2011-11-11
06apr03  Ref: 12345,2003-04-06
2B Apr O2,2002-04-23
19-0G.06,2006-06-19
On: 912-2017   Total:,2017-12-09
7-6/2'000,2000-06-07
17'2'20,2020-02-17
On -	2013Feb26	  Ref: I2345,2013-02-26
8Feb06,2006-02-08
1ZJu104,2004-07-12
18	Jul	06,2006-07-18
4'11''26,2026-11-04
Dt   11.1.'26,2026-01-11
22Feb2006,2006-02-22
15-05.2005,2005-05-15
2Omay'17,2017-05-20
D:: 03-11.2000   Ref:  12B45,2000-11-03
DATE =  2'03-10    at l0:23,2010-03-28
2000	jul	Z9,2000-07-29
13'02.'14,2014-02-13
2o  mar  2014,2014-03-20
TTxn - 2003 Aug 3   VAT:,2003-08-03
200I JJuly 3,2001-07-03
21 March 201O,2010-03-21
13Mar2O23,2023-03-13
258.2002,2002-08-25
4 112001,2001-11-04
3IJan2020,2020-01-31
15juu1y20'oG,2006-07-15
Issued:05.11.20'15  at l0:23,2015-11-05
2 September Z3,2023-09-02
31-1/'04,2004-12-31
2005-10 14,2005-10-14
04May'00,2000-05-04
Dt -  02 nov 10,2010-11-02
19.12/2Ol5,2015-12-19
24january01  Ref: 12345,2001-01-24
20'11/04.1,2011-04-01
On -  14.07/200'05    Re: 12345,2005-07-14
25 Jul 2004,2004-07-25
::  16	Feb	'01    VAT:,2001-02-16
02Apri110,2010-04-02
DATE   16.9/20    at 10:23,2020-09-16
l9.04'2016,2016-04-19
1307-'l5,2015-07-13
I	December	2009,2009-12-01
Txn = 19'1O.20    Ref: 1345,2020-10-19
Issued  3 M ar 2024   Total:,2024-03-03
DATE -	2/11 2006	  Ref: 12345,2006-11-02
14  Apr  Z'000,2000-04-14
29 A pril '0S,2005-04-29
l1-082004,2004-08-11
Txn -	17 Nov 2023	   at 1:23,2023-11-17
19 Nov 2023,2023-11-19
16	jul	'23,2023-07-16
Issued = 14February01,2001-02-14
03 November 20'19,2019-11-03
25	dec	Z0I,2012-12-25
26	Marchh	'00,2000-03-26
Issued =  2023	M ay	10    VAT:,2023-05-10
27-12-20'009,2009-12-27
04 November 20023,2023-11-04
2o0111-11  Ref: I2345,2001-11-11
On   10'10.08    Ref: 12345,2008-10-10
Issued:31  Mar  25  Total:,2025-03-31
D::	3''O3-20'03	  Ref: 12345,2003-03-03
D::15 January 2020,2020-01-15
