input,target
07'7'26,2026-07-07
5.022017,2017-02-05
Dt  25  May  2O19  VAT:,2019-05-25
Dt: 21february20'0Z   Tota1:,2002-02-21
D: 	4May 16	  at 10:2B,2016-05-04
11 8-16,2016-08-11
Txn:10-11 2016  Total:,2016-11-10
Txn:  20'0972B    VAT:,2009-07-23
22Feb25,2025-02-22
On -202o1/10,2020-01-10
On -16Apr14 Total:,2014-04-16
20'l4.08-1,2014-08-01
26	jan	2000,2000-01-26
Z1'6-'01,2001-06-21
1Bseptember2010,2010-09-18
D:::	17/032O25	  Ref: 12345,2025-03-17
160712,2012-07-16
18february202S,2025-02-18
DATE -	211/2010	  at 10:23,2010-01-21
2nnov2O12,2012-11-02
2l Feb 20018,2018-02-21
2019-11.17,2019-11-17
17 Dec 2020,2020-12-17
31  Jul  05,2005-07-31
Txn = 27-8.06   Ref: 123455,2006-08-27
Issued:	15	M ay	2006	  Total:,2006-05-15
Dt = 16	D ec	2'000   VAT:,2000-12-16
2003a pr22,2003-04-22
2020 aug 5,2020-08-05
22O''4-12,2012-04-20
18arch2018,2018-03-18
Dt:	15  Nv  O5	  Ref: 12B45,2005-11-15
30-1216,2016-12-30
28'05/17,2017-05-28
D: =	29aug2025,2025-08-29
2024 04 15,2024-04-15
2-5/2024	  at 1023,2024-05-02
18-5-004,2004-05-18
2004	Feb	10,2004-02-10
02  N0v  2010,2010-11-02
D: = 116/'22   VAT:,2022-06-11
2007''4'15,2007-04-15
6oct08,2008-10-06
11'03 24,2024-03-11
19 september '2O,2020-09-19
071114,2014-11-07
28 July 13,2013-07-28
Txn:10'01-18  at 10:Z3,2018-01-10
23.12''26,2026-12-23
20october2O24,2024-10-20
16/102008,2008-10-16
2012'1014,2012-10-14
29	Jun	lll,2011-06-29
29/8 2009,2009-08-29
1december20'11,2011-12-18
o8/10/2o'15,2015-10-08
25	Apr	'15,2015-04-25
01'0808,2008-08-01
Dt 	4	May	20'13,2013-05-04
19jan4,2024-01-19
21 ju1 07,2007-07-21
15 Aug 20'05,2005-08-15
31aug20'01,2001-08-31
10  Jul  01,2001-07-10
19Nov2o26,2026-11-19
17/2.'19,2019-02-17
1609.02,2002-09-16
13/920'25,2025-09-13
On:16 September 00  Ref: 12B4S,2000-09-16
19J une2O'0,2009-06-19
2011 Jan 1B,2011-01-18
D: -	2020 O3.18	  Total:,2020-03-18
22 04.05,2005-04-22
DATE:	25-0322	  Total,2022-03-25
8.5.02,2002-05-08
1011 20'0B,2003-11-10
29 november 09   VAT:,2009-11-29
On -09	jun	2004  TotaI:,2004-06-09
1Sfeb12,2012-02-15
8 Jul '25,2025-07-08
06 Sep 2010,2010-09-06
Z'1 mar 25,2016-03-25
Issued =  28.12 20'15    at 1023,2015-12-28
Dt  13October'16   VAT:,2016-10-13
On =18 11-03  Total:,2003-11-18
7 Sep 24,2024-09-07
29October13,2013-10-29
15 September 20233,2023-09-15
1 June 03,2003-06-01
27  ov  004,2004-11-27
D::	16 N ovember 16,2016-11-16
12.0112,2012-01-12
20-01-2012	  Ref: 1234S,2012-01-20
Dt =  10.07.19    Total:,2019-07-10
1Z J uun 2012  Ref: 1Z345,2012-06-12
28-2/15,2015-02-28
On -	01-12-'24	  at 10:23,2024-12-01
24//05 2004,2004-05-24
17.5/20,2020-05-17
2-1/155,2015-01-02
12 may Z00'15,2015-05-12
207.2018,2018-07-20
O2 January 20'13,2013-01-02
26	sepptember	2005,2005-09-26
30'12/'10,2010-12-30
21 12/17,2017-12-21
25February2012,2012-02-25
Dt =	04  Jul  2016	  Ref: 12345,2016-07-04
31	jan	2002,2002-01-31
On =  9.1-2018    Total:,2018-01-09
1	D ec	1B  Total:,2013-12-14
DATE: 22Jun2014   VAT:,2014-06-22
2025Nov18,2025-11-18
D::	I3  feb  o9	   Ref: 1Z345,2009-02-13
D:: 	25-2/09	  VAT:,2009-02-25
6o5-116,2016-05-06
24 04.201O,2010-04-24
20-08-2020,2020-08-20
Txn -05'04.12,2012-04-05
30-0816,2016-08-30
12February'10,2010-02-12
Txn Z7 2-2O01  Ref: 1245,2001-02-27
D: =19 march 2004  Total:,2004-03-19
17 N ovember 18,2018-11-17
Z-09-2O16,2016-09-02
02june2O2,2021-06-02
Issued:18/5'2024  at 1O:23,2024-05-18
02  jul  2O'18,2018-07-02
D: 	4 February 11,2011-02-14
Dt   12/11.2003    at 10Z3,2003-11-12
0n l5  Apr  2O18  Totaal:,2018-04-15
05'0..'21,2021-09-05
Dt -31.5'O3  Ref: 1Z345,2003-05-31
DATE   2022/6.28,2022-06-28
Z017	Nov	15,2017-11-15
13		Oct	20'2S,2025-10-13
D: -	2l	Aug	20'14,2014-08-21
21January2001,2001-01-21
21	nov	2001,2001-11-21
109200B,2003-09-10
Dt = 3.9/20O4   at 1O:23,2004-09-03
8.3-2013,2013-03-08
8-09/17,2017-09-08
D: -	25.6-18,2018-06-25
31 August 05,2005-08-31
17May19,2019-05-17
On =  06	d ec	'09    at 10:23,2009-12-06
31- 24,2024-08-31
2005 06.15,2005-06-15
10j une2010,2010-06-10
Txn =2o510'9,2025-10-09
20'03j anuary3o,2003-01-30
On -  Z9Nov25,2025-11-29
I0 june 2022,2022-06-10
D:  13-1O 2017   Ref: 12345,2017-10-13
D: =08.3I2  TotaI:,2012-03-08
9 111-2O11,2011-11-09
D::	24 May 2O04	  VAT:,2004-05-24
2003I1.2O,2003-11-20
Txn -   12/0120O6     at 10:23,2006-01-12
22010'3.0B,2010-03-03
19-1I-24,2024-11-19
29	Aug	2O26,2026-08-29
12-122010,2010-12-12
Txn   20.5/'05    Total:,2005-05-20
13'10''25,2025-10-13
Dt:		30novZ025	  Total:,2025-11-30
211205,2005-12-21
DATE = 1B  jan  22   Ref: 12B45,2022-01-13
29.12 22,2022-12-29
23-12-11,2011-12-23
DATE:17-0.11  Ref: 12345,2011-05-17
22.09.2016,2016-09-22
D::	103.2007	  at 10:23,2007-03-10
Txn -  1Oo92021,2021-09-10
B  jan  0G,2006-01-03
28'4.19,2019-04-28
30/513,2013-05-30
DATE -  19Jun2016,2016-06-19
D: =	17	jan	07	  Ref: 12345,2007-01-17
1810 2006,2006-10-18
I8/0502    Total:,2002-05-18
I5.12/20'10,2010-12-15
20Z3/9'Z4,2023-09-24
20-I2-01,2001-12-20
17  Jul  O3,2003-07-17
28.8/05,2005-08-28
Dt - 10July2024    at 10:23,2024-07-10
7.10 20'24,2024-10-07
11 au9 22,2022-08-11
2011Mar5,2011-03-05
05-042019,2019-04-05
14-5''03,2003-05-14
Dt 	9Jun2118	  Total:,2018-06-09
27/09 20l1,2011-09-27
2o09-2014,2014-09-20
30.9Zo19,2019-09-30
16  december Z005,2005-12-16
31-8-O2,2002-08-31
03 O4-2023,2023-04-03
Issued 	3.03200O	  Ref:  112345,2000-03-03
On   0211/2025    VAT:,2025-11-02
09september2003,2003-09-09
D 27.10 2002  Total:,2002-10-27
Dt -17  Jun Z004  at 1O:23,2004-06-17
15.0/15,2015-10-15
28/3.2005,2005-03-28
58-'03,2003-08-05
2025  jl  13,2025-07-13
12.4-20O5,2005-04-12
Txn -  05April23,2023-04-05
10/06.2025,2025-06-10
14/07'20,2020-07-14
01.8-18    Ref: 12345,2018-08-01
D: =20'Z6apr22  Total:,2026-04-22
201S.03.14,2015-03-14
On:	809/15	  at 10:Z3,2015-09-08
01.l1.14,2014-11-01
On - 12  n ovember   14,2014-11-12
12-o1'01,2001-01-12
O7-12-2O14	  Ref: 12345,2014-12-07
16	May	Z0l2,2012-05-16
DATE 	05-122/2011	  VAT:,2011-12-05
DATE   24 6/20Z4    VAT:,2024-06-24
21 jun 2000,2000-06-21
D: -	5 9.'20'220	  at 10:23,2020-09-05
27-12.'0S,2005-12-27
13	Nov	20O5,2005-11-13
11 fe bruary 2022,2022-02-11
26-11/18,2018-11-26
Dt =2O'23Decemmber22  VAT:,2023-12-22
DATE: 01 9/o'13   Total:,2013-09-01
21 Dec 08,2008-12-21
17March03,2003-03-17
D::  07.1'2007,2007-01-07
01'2.01,2001-02-01
1  Au9  01,2001-08-01
20'08		Aug	2l,2008-08-21
25/04-2022,2022-04-25
Txn:  4jul2026    Ref:: 12345,2026-07-04
19 10.'122    Ref: 12345,2012-10-19
On 	56''21	  VAT:,2021-06-05
Txn -	4'1-16	  at 10:23,2016-01-04
B1 D ec 26,2026-12-31
Txn:	24  marrch   14	  at 10:ZB,2014-03-24
2024September1O,2024-09-10
Issued =  03 July '18    Total::,2018-07-03
Txn: 06'06'2OO0B,2003-06-06
202-20021,2021-02-20
19-O8.2000,2000-08-19
1Dec20Z1,2021-12-01
Dt   2002 0ctoberr 2O    Ref 12345,2002-10-20
DATE   22.04'2014    Ref: 12345,2014-04-22
D: 	20'171/07,2017-01-07
Dt =202 22B  Total:,2022-02-28
Txn   02'06-26    VAT:,2026-06-02
DATE: 27 m ay 14   Ref: 12345,2014-05-27
30dec20'O9,2009-12-30
2026 dec 21,2026-12-21
7 Jul 2020,2020-07-07
16.11.25,2025-11-16
25 11/20'll7,2017-11-25
1 March '15,2015-03-11
5-2/2024,2024-02-05
On =10 11 20o3  VAT:,2003-11-10
2903'2001,2001-03-29
14'10 20o1  VAT:,2001-10-14
Txn 	28'09''l1	  VAT:,2011-09-28
2/7 24,2024-07-02
31Dec2021   Total:,2021-12-31
18/9.00,2000-09-18
11-042011,2011-04-11
19  Mar  2'000,2000-03-19
18Oct'03,2003-10-18
Z9-10-2015,2015-10-29
29 ar 20'07,2007-03-29
On -26-3/2002  Total:,2002-03-26
DATE -03 Ju1 2015  TotaI:,2015-07-03
Issued:17 007'01  at I0:23,2001-07-17
Dt -  18 O9.16    Total:,2016-09-18
03 11/20,2020-11-03
11 A  pril 20O7,2007-04-11
2/1/'04,2004-01-02
On =  15 N v 20'O6   VAT:,2006-11-15
21 dec 19,2019-12-21
D: =15July'10  VAT:,2010-07-15
1708-14,2014-08-17
06 O7.14,2014-07-06
7Aug2008,2008-08-07
14 10'2O'08   VAT:,2008-10-14
Issued -705/0G  Ref: 12345,2006-05-07
2o/1.20,2020-01-20
D: - 24.03'2005   VAT:,2005-03-24
2013 nov 4,2013-11-04
0n -2O19maBO  Total:,2019-05-30
27-1Zl5,2015-12-27
IMarch2004,2004-03-01
28 uly 25,2025-07-28
3/O8.02,2002-08-03
6April2O0O,2000-04-06
09 February 2015,2015-02-09
04-101,2001-01-04
D: =  208'2O'11    at 10:23,2019-08-20
26 06/00,2000-06-26
Issued:	1  jun  20	  VAT:,2020-06-01
Dt = 19-I0'20002   VAT:,2002-10-19
On:	25.10'20Z2	  VAT:,2022-10-25
14Sep05,2005-09-14
1I-10 2O11,2011-10-11
112.0 2025,2025-06-12
2 A pril 2006,2006-04-02
02 1101,2001-11-02
01 fe b 17,2017-02-01
2023 jul 21,2023-07-21
7 June 25,2025-06-07
21/4/'22,2022-04-21
On   09 3.09    VAT:,2009-03-09
D: - 29Nov2012   Ref: 12345,2012-11-29
2Z/01'2017,2017-01-22
15 June 03,2003-06-15
17'09'26,2026-09-17
Z0'22  june  14,2022-06-14
1/I1-2004,2004-11-16
056'24,2024-06-05
29	Jul	202B,2023-07-29
17-03'05,2005-03-17
8 july 15,2015-07-08
Dt 	l8 09 20'0B	  Total:,2003-09-18
26	june	200,2001-06-26
15-03-00  at 10:23,2000-03-15
45-2'000,2000-05-04
2O21 June  9,2021-06-09
07un20112,2012-06-07
07	October	2001,2001-10-07
20april2009   VAT:,2009-04-20
11Oct10  Total:,2010-10-11
2024feb17,2024-02-17
21Jul16,2016-07-21
7 j un 09,2009-06-27
30May2014,2014-05-30
Dt =	16-0520'08	  Total:,2008-05-16
D: =	14220'O1	  Ref: I22345,2001-02-14
19 April 22,2022-04-19
Dt 	16.9 20I3	  Total:,2013-09-16
Dt -	4 0ct Z0'01,2001-10-04
26  N ov  2025,2025-11-26
Issued:3 06'I0  Ref: 12345,2010-06-03
On =18-10-2001  at I0:23,2001-10-18
21'09.2023,2023-09-21
5.03 2003,2003-03-05
1 Sep 2007,2007-09-01
2o nov 004,2004-11-20
30 oct0ber 201,2019-10-30
On 26january20'23  Ref: 12345,2023-01-26
Txn 	31	jan	2O'26	  Ref: 1Z345,2026-01-31
20000mar26,2000-03-26
14 J une 2012,2012-06-14
Txn =  7.9.255    Total:,2025-09-07
D:   11'8 11    Total:,2011-08-11
DATE =	22Jul22022	  TotaI:,2022-07-22
Issued =		2006 20'09	  at 10:23,2009-06-20
08	Jan	2016,2016-01-08
31.3.2O'02,2002-03-31
14june20'23,2023-06-14
Txn   15  august  2002    VAT:,2002-08-15
Txn =3O7-2019  at 1o:23,2019-07-30
11.5-'13,2013-05-11
21720'14,2014-07-21
12/2/20'15,2015-02-12
1ssued  23'0121,2021-01-23
17 '24,2024-07-01
25.05/15,2015-05-25
7-3''02,2002-03-07
On-  286-00,2000-06-28
19october'09,2009-10-19
01 may 2o'22,2022-05-01
Dt:28 Sep 2019  VAT:,2019-09-28
0n:  11.2.23    at l0:23,2023-02-11
Txn =  21january14,2014-01-21
24 a pril 200'11,2011-04-24
DATE - 6October2o19,2019-10-06
240'2008    VAT:,2008-10-24
09 j an 12,2012-01-09
21  dec  '25,2025-12-21
6-9 09,2009-09-06
7.9.20'25,2025-09-07
On -  04  august  200    Total:,2002-08-04
Dt -19 febb '03  Total:,2003-02-19
On = 1807-2003    Ref: 1245,2003-07-18
On =2205'10  aat 10:23,2010-05-22
26A pr2004,2004-04-26
7 dec 2019	  at 10:23,2019-12-07
1BBJanuary20Z4,2024-01-18
2	August	2015,2015-08-02
19  Au9ust  2007,2007-08-19
18	april	2026,2026-04-18
200'13 Jan 14,2013-01-14
0n =  28-3-'O1   at 1O:23,2001-03-28
On 29April'13  Ref: 12345,2013-04-29
Txn:	08 O7/20O5,2005-07-08
Dt =7	January	20'26  at 10:23,2026-01-07
DATE 	24.22024	  VAT:,2024-02-24
DATE: 21Jun201B,2018-06-21
Txn 9 Ju1 2O20  Total:,2020-07-09
11 MMay 20'25,2025-05-11
Issued =	09.8-20'13	  Ref: 12345,2013-08-09
On =14may2012  Ref: 12345,2012-05-14
24 August 20'O1,2001-08-24
208 feb 16,2018-02-16
29  j an  20'10,2010-01-29
OG'11'00,2000-11-06
10 May 03,2003-05-10
On   5	n0v	2O13,2013-11-05
4 Aug 2Ooo9,2009-08-04
DATE =	03//06.205,2025-06-03
ssued:	202410/0Z	  Ref: I2345,2024-10-02
6  M ay  20'03,2003-05-06
16 08'2o23,2023-08-16
0n = 30-8'2001   VAT:,2001-08-30
8-05.13,2013-05-08
On -  29 3-03    Total:,2003-03-29
D -	23  Jul  18	  VAT:,2018-07-23
0n =  23  november  14    VAT:,2014-11-23
19aprilZ025,2025-04-19
Txn:	30'01.ol	  VAT:,2001-01-30
Txn =	25 Jul 20l4	  VVAT:,2014-07-25
Dt =3O  May  2019  Total:,2019-05-30
12 6/2025,2025-06-12
02.0G''03,2003-06-02
Dt Z0Z6'4/29,2026-04-29
16 october 2'000,2000-10-16
11 January '20,2020-01-11
29may2020,2020-05-29
16  May 20O1  Ref: 12345,2001-05-16
Z9'08'19,2019-08-29
O8.10-'15,2015-10-08
141220'06	  at 1o:23,2006-12-14
24/05 2O20,2020-05-24
05  november  2007,2007-11-05
On = 31	d ec	20'04,2004-12-31
D: =	29 may 22	  Total:,2022-05-29
1505-23,2023-05-15
Dtt 	07	jun	2006	  Total:,2006-06-07
5 aprril 2020,2020-04-05
On -  19-5-l6    at 10:23,2016-05-19
On  11.092'15   Ref: 12345,2015-09-11
31oc'18,2018-10-31
D:  0BM ar20    VAT:,2020-03-03
On 3	mar	'1B  VAT:,2018-03-03
Dt =2O08 23  VAT:,2023-08-20
Issued =15 10-2012  at 10:Z3,2012-10-15
DATE =16.1O01  VAT:,2001-10-16
11-01-2020,2020-01-11
31-72014,2014-07-31
15 May 2019,2019-05-15
07 Sep '10,2010-09-07
07 mar  14,2014-03-07
Issued  22 Jan 09   Ref: 12345,2009-01-22
Issued  15Sep2OI9   Ref: 12345,2019-09-15
12/1210,2010-12-12
9'8.16,2016-08-09
D:  17 Octobber 2000   VATT:,2000-10-17
1I	March	2020,2020-03-11
DATE =	2023	jun	18	  at 10:23,2023-06-18
2025 aug 9,2025-08-09
0Z Fe bruary 2021  Ref: 12B45,2021-02-02
08'2-09,2009-02-08
On 14  Oct  20O2  at 10:23,2002-10-14
Issued -	18May2012	  VAT:,2012-05-18
Dt: 11  Jannuary  2007   Rf: 12345,2007-01-11
20114/3.2Z,2014-03-22
Isssued:  22-12 20'08    VAT:,2008-12-22
11		aug	20l7,2017-08-11
Dt -	2	Aug	2Oo0,2000-08-02
Issue =08-042019  VAT:,2019-04-08
D: -2021	Jauary	5,2021-01-05
04February2002,2002-02-04
DATE  11February25,2025-02-11
06  Sep  2018,2018-09-06
20l0-09.24,2010-09-24
DAE  04'10 10   at 10:23,2010-10-04
Txn:  25	december	Z017,2017-12-25
Issued  01.09 20,2020-09-01
25/0404,2004-04-25
Txn: 161-09    VTT,2009-01-16
3 Jul '0,2008-07-03
Txn:  9-05.2020    otal:,2020-05-09
15 june 13,2013-06-15
408.2025,2025-08-04
Txn:	Z0 Nov 2o17	  at 10:23,2017-11-20
15  May  17,2017-05-15
30.122003,2003-12-30
DAE 27  D ec  25  at 10:23,2025-12-27
24February2009,2009-02-24
8february'02,2002-02-08
DATE -	2008 may 22	  Ref: 12345,2008-05-22
DATE - B1.726   at 10:23,2026-07-31
On =  ZO129.20   Ref: 12345,2012-09-20
6 ecember 202S  TTota1:,2025-12-06
28	oct	20'17,2017-10-28
Txn:17 11/2015  VAT:,2015-11-17
11/1o 24,2024-10-11
18'4.2014,2014-04-18
04/09.2014,2014-09-04
DATE 12 febrary 07  Ref: l2345,2007-02-12
Dt -  2015 fe b 4    at 10:23,2015-02-04
2501'15,2015-01-25
l9mayOO1,2001-05-19
Dt = 1OJun2016,2016-06-10
12/0104,2004-01-12
Txn =31-0507   VT:,2007-05-31
14 sep 2012,2012-09-14
22  january  20015,2015-01-22
24mar2025,2025-03-24
4 09/22,2022-09-04
07'11/0,2002-11-07
0n -	22-3.2o'14	  at 10:23,2014-03-22
D: 	28Jun2000	  Total:,2000-06-28
Z55O7-2000,2000-07-25
DATE   2023.10.12,2023-10-12
25  May  2023  RRef: 1Z34S,2023-05-25
On  18nov20,2020-11-18
On -  25 52025    VAT:,2025-05-25
2210.2017,2017-10-22
2009.6/20,2009-06-20
08.0909,2009-09-08
Z1 Jun  2012,2012-06-21
D: 25'8.02  VAT:,2002-08-25
208-10,2010-08-02
06 mar 202G,2026-03-06
13	oct	2017,2017-10-13
04'1.2O'22,2022-01-04
14/11'2016,2016-11-14
1Z-8'2017,2017-08-12
Dt 5 June 24,2024-06-05
Dt - 2BS/2012   Ref: 12345,2012-05-23
2Z.0520'17,2017-05-22
DATE =227 Dec 2o03,2003-12-27
10 Febb 20'08,2008-02-10
DATE =15  Ju1y  200Z5  T0tal:,2025-07-15
24	Nov	20'7,2017-11-24
DATE  10/01/24   Total:,2024-01-10
O5/7 2020,2020-07-05
15/07/18,2018-07-15
On 	17  Ju1  2018	  VAT:,2018-07-17
12-72009,2009-07-12
22april4,2024-04-22
DATE: O6	Feb	26   at 10:23,2026-02-06
20  june  2013,2013-06-20
141.2'19,2019-01-14
31 Aug 11	  VAT:,2011-08-31
3/22'21,2021-02-03
5/11 'l2,2012-11-05
20O6  November  21,2006-11-21
Txn =	15  july  06	  at 10:23,2006-07-15
29  04-2023,2023-04-29
Txn:15'05'15  VAT:,2015-05-15
29/3.13,2013-03-29
0n:	I7.6 2019	  Ref: 12345,2019-06-17
13/03-2004,2004-03-13
29	Ju1	2016,2016-07-29
08'05'12,2012-05-08
Txn:	20	sep	24	  VAT:,2024-09-20
8dec2015,2015-12-08
D: =811'03  Re: 12345,2003-11-08
O =	264/20'01	  VAT:,2001-04-26
D:   20 ju1 15    VVAT:,2015-07-20
D: -  13'12'23,2023-12-13
1  Dec  25,2025-12-01
2001/5-26,2001-05-26
1B J anuary13,2013-01-18
Txn =0408-10,2010-08-04
6 Apr 20O2,2002-04-06
DATE  21  mar  Z0'25,2025-03-21
DATE  2Z  May  2014,2014-05-22
15O8/'25,2025-08-15
Isued = 26	Nov	25,2025-11-26
29  january  20'21,2021-01-29
30 12 15,2015-12-30
16-2 '12,2012-02-16
Issued  B1-12-17   VAT:,2017-12-31
19	M arch	01,2001-03-19
15Aug01,2001-08-15
07  Deec   2015,2015-12-07
8May11,2011-05-08
Dt 20	apr	15,2015-04-20
26  oct  '25,2025-10-26
20/7 2O02,2002-07-20
On Z0'04.6-19  TotaI:,2004-06-19
14'6/200'04,2004-06-14
2025'1I'0I,2025-11-01
17/7 2'00O,2000-07-17
Txn: 03 0ctober 00   Total:,2000-10-03
27/02-'10,2010-02-27
12-08-Z0'1B,2018-08-12
117 09.23,2023-09-17
DATE = 4-06-2O0B,2003-06-04
22	5ep	19,2019-09-22
3O-607,2007-06-30
16'1 23,2023-01-16
22	a pr	01,2001-04-22
1ONovvember2021,2021-11-10
08aug20'09,2009-08-08
9 november 12,2012-11-09
29 September 20110,2010-09-29
1 5.04,2004-05-01
2 Aug 200'05,2005-08-02
8 7'20I4,2014-07-08
24.10'26,2026-10-24
Txn =  210205    VAT:,2005-02-21
D: -	288'10-20O5	  VAT:,2005-10-28
22'05'06,2006-05-22
23 jan 05,2005-01-23
07.7'2023,2023-07-07
410.20'04,2004-10-04
Z7/82O20,2020-08-27
1.7.2016,2016-07-01
45/20'03,2003-05-04
14	Apr	2017,2017-04-14
2 10.2003,2003-10-02
7/03/15,2015-03-07
16 feb 2O'14,2014-02-16
06 Au9 O5    Total:,2005-08-06
2006  j un  26,2006-06-26
3/3/05,2005-03-03
11.0Z/2oO6,2006-02-11
31Au901,2001-08-31
11/11-2004,2004-11-11
Txn -  03	Nov	O9    Total:,2009-11-03
2909/06,2006-09-29
Issued 	27'12-17	  at 10:23,2017-12-27
21-11.14,2014-11-21
2.0514,2014-05-02
20'09	DD ecember	300,2009-12-30
0'092004,2004-09-07
xn = 11'l0 Z014   VAT:,2014-10-11
Issued -  08may2013    at 10:23,2013-05-08
2B u9 2O'24,2024-08-23
Dt:  31.8/Z025,2025-08-31
08   Jul  09,2009-07-08
2 8/'19,2019-08-26
28 303,2003-03-28
Dt =	09nov2014	  at 10:23,2014-11-09
21'10/24,2024-10-21
7 2'Z019   Ref: 1Z345,2019-02-07
DATE   05/3-20    Ref: 12345,2020-03-05
29A pr'04,2004-04-29
06	00ctober	2017,2017-10-06
DATE 	10/01/2023	  Total:,2023-01-10
9-08/202S,2025-08-09
02.04-2010,2010-04-02
04	feb	2009,2009-02-04
1O0ctober2019,2019-10-10
On =	16  nov  20007		  Ref: I2B45,2007-11-16
285 1,2019-05-28
811 0o,2000-11-28
6Julyo2,2002-07-06
Dt =Z9 Sep 2009  Ref:  12345,2009-09-29
14/102023    VAT:,2023-10-14
11 A pr 2002,2002-04-11
30/2''16,2016-12-30
D: -1	Jun	2000,2000-06-10
On -	23 june 2001,2001-06-23
02.01 2020,2020-01-02
27/03/'21,2021-03-27
14	Mar	21,2021-03-14
05 M arch 202,2022-03-05
2008.21,2008-05-21
26Apr18  Ref: 12B45,2018-04-26
DATE = 22.12-25   VAT:,2025-12-22
03.10/2004,2004-10-03
04'06 2010,2010-06-04
Txn 	20/8/'04,2004-08-20
O61201,2001-12-06
2I	Au9	06,2006-08-21
Issued   2022June2    at 10:23,2022-06-02
2023.11 2G  VAT:,2023-11-26
Issued 2705-2025  VAT:,2025-05-27
Txn =2008jun29  Total:,2008-06-29
7ju120'23	  Ref: 12345,2023-07-07
01  Marc  2016,2016-03-01
D: = 12 January 20'01   Total:,2001-01-12
22aprilo2,2002-04-22
Dt 	11/9-2014	  VAT:,2014-09-11
DATE - 12-12'I6   Total:,2016-12-12
On =	2014 jan llI	  at 1023,2014-01-11
07 Fe b 2021,2021-02-07
12 ju1 2O21,2021-07-12
DATE -	309-20'11	 Ref: 1235,2011-09-30
DATE: 18/03-20'17   at10:23,2017-03-18
Z	aug	Z00'07,2007-08-02
Issued -122.0120'17,2017-01-12
10'06/'26,2026-06-10
2/O1.20'10,2010-01-02
xn:'14/6''14,2014-06-14
20  april  2010,2010-04-20
18/12'2007,2007-12-18
31 March '25,2025-03-31
1apr10,2010-04-12
On: 27February20'l6   at 10:23,2016-02-27
23 oct 2020,2020-10-23
17 a pr '10,2010-04-17
24 01.2000,2000-01-24
25.6''14,2014-06-25
Dt - 20009-0S'24   Ref: 12345,2009-05-24
21-1lO2,2002-11-21
248201,2012-08-24
28	Jan	2005,2005-01-28
100 January 2026,2026-01-10
Dt -	19January11	  at l0:3,2011-01-19
DAATE:  21march23    T0tal:,2023-03-21
Issued: 11 may 2020   VAT:,2020-05-11
Issued:	23ju112	  Tootal:,2012-07-23
DATEE -	19september05	  Ref: 12345,2005-09-19
2009 jan 3o,2009-01-30
2004/O6'9,2004-06-09
30.1.11,2011-01-30
21june2020,2020-06-21
Issued  13.01-20l1   VAT:,2011-01-13
2010'09 03,2010-09-03
15	Dec	00,2000-12-15
8a pr20,2020-04-08
3o11'2018,2018-11-30
21j une'24,2024-06-21
1l.12023,2023-01-11
4 february 16,2016-02-04
5 Dec 08,2008-12-05
29/6-21,2021-06-29
08.01.2'0O0,2000-01-08
Issued =  27  November  '21    at 10:23,2021-11-27
01/10.10,2010-10-01
9 9'04,2004-09-09
Dt   08  Nov  22008    at 10:Z3,2008-11-08
Dt -  08  Sep  '17   Ref: 12345,2017-09-08
O8 Oct 07,2007-10-08
29  5ep  2019,2019-09-29
16 5ep 2012,2012-09-16
25ay08,2008-05-25
17 Fe brury 10,2010-02-17
Issued: 07-72021   Ref: l2345,2021-07-07
2013-0530,2013-05-30
n 9may19  at 10:23,2019-05-09
DD::30 8-20'03  VAT:,2003-08-30
Issueed 	23'12/11	  VAT:,2011-12-23
24.1'20'11  Ref: 1Z345,2011-01-24
Isssued 7 fe bruary 01,2001-02-07
159-2015,2015-09-15
Dt -	S.7'2012,2012-07-05
Txn =  16Jul2009    Ref: 12B45,2009-07-16
25	J an	Z0O6,2006-01-25
Txn -  25 february 2014    Ref: I2345,2014-02-25
6	May	2022,2022-05-06
29 nov 25  TotaI:,2025-11-29
27	May	2026,2026-05-27
o6mar23,2023-03-06
22-10''2G,2026-10-22
Txn 01-3.2019  VAT:,2019-03-01
DATE: 2008G.100   at 10:23,2008-06-10
Issued   2022/1210    Ref: 13455,2022-12-10
28	september	2OI9,2019-09-28
Z9/07-2023,2023-07-29
Issued -11	march	20'06  TTotal:,2006-03-11
D: 22 09/Z01B,2018-09-22
2O08'09.Z0,2008-09-20
24 505,2005-05-24
2Omar15,2015-03-20
11 Jan 08,2008-01-11
D: -	27'4'O8	  at 10:23,2008-04-27
DATE  4  Jul  21,2021-07-24
30.0702,2002-07-30
28'4-7,2017-04-28
16	August	20l4,2014-08-16
14.05'16   at 1O:23,2016-05-14
DATE = 8September14   Ref: 12345,2014-09-08
29  septembeer  2o'19  VAT:,2019-09-29
13 03 04,2004-03-13
On -14	jan	20'05  Total:,2005-01-14
Issued: 24 August 2003   Ref: 12345,2003-08-24
Txxn 25-1'lO,2010-01-25
Txn:	02 Juun O4,2004-06-02
12'06'2O23,2023-06-12
270ct2008,2008-10-27
Txn =	17Oct10	  Ref: 12345,2010-10-17
200209.9,2002-09-09
15J anuary21,2021-01-15
6 aug  '26,2026-08-06
17 m ay 11,2011-05-17
Issued: 2014 07'5   Total:,2014-07-05
21	Fe b	2022,2022-02-21
29	Aprill	14,2014-04-29
1Jan2016,2016-01-01
2'00012/o9,2000-12-09
20'10-l2.21,2010-12-21
14 MMay 05	  at 1O:23,2005-05-14
