input,target,pred,ok
DATE: 22Jun2014   VAT:,2014-06-22,2014-06-22,1
2025Nov18,2025-11-18,2025-11-18,1
D::	I3  feb  o9	   Ref: 1Z345,2009-02-13,2009-02-13,1
D:: 	25-2/09	  VAT:,2009-02-25,2009-02-25,1
6o5-116,2016-05-06,2016-05-06,1
24 04.201O,2010-04-24,2010-04-24,1
20-08-2020,2020-08-20,2020-08-20,1
Txn -05'04.12,2012-04-05,2012-04-05,1
30-0816,2016-08-30,2016-08-30,1
12February'10,2010-02-12,2010-02-12,1
Txn Z7 2-2O01  Ref: 1245,2001-02-27,2001-02-27,1
D: =19 march 2004  Total:,2004-03-19,2004-03-19,1
17 N ovember 18,2018-11-17,2018-11-17,1
Z-09-2O16,2016-09-02,2016-09-02,1
02june2O2,2021-06-02,2022-06-02,0
Issued:18/5'2024  at 1O:23,2024-05-18,2024-05-18,1
02  jul  2O'18,2018-07-02,2018-07-02,1
D: 	4 February 11,2011-02-14,2011-02-04,0
Dt   12/11.2003    at 10Z3,2003-11-12,2003-11-12,1
0n l5  Apr  2O18  Totaal:,2018-04-15,2018-04-15,1
05'0..'21,2021-09-05,2021-02-05,0
Dt -31.5'O3  Ref: 1Z345,2003-05-31,2003-05-31,1
DATE   2022/6.28,2022-06-28,2022-06-28,1
Z017	Nov	15,2017-11-15,2017-11-15,1
13		Oct	20'2S,2025-10-13,2025-10-13,1
D: -	2l	Aug	20'14,2014-08-21,2014-08-21,1
21January2001,2001-01-21,2001-01-21,1
21	nov	2001,2001-11-21,2001-11-21,1
109200B,2003-09-10,2008-09-10,0
Dt = 3.9/20O4   at 1O:23,2004-09-03,2004-09-03,1
8.3-2013,2013-03-08,2013-03-08,1
8-09/17,2017-09-08,2017-09-08,1
D: -	25.6-18,2018-06-25,2018-06-25,1
31 August 05,2005-08-31,2005-08-31,1
17May19,2019-05-17,2019-05-17,1
On =  06	d ec	'09    at 10:23,2009-12-06,2009-12-06,1
31- 24,2024-08-31,2024-01-31,0
2005 06.15,2005-06-15,2005-06-15,1
10j une2010,2010-06-10,2010-06-10,1
Txn =2o510'9,2025-10-09,2010-10-09,0
20'03j anuary3o,2003-01-30,2003-01-30,1
On -  Z9Nov25,2025-11-29,2025-11-29,1
I0 june 2022,2022-06-10,2022-06-10,1
D:  13-1O 2017   Ref: 12345,2017-10-13,2017-10-13,1
D: =08.3I2  TotaI:,2012-03-08,2012-03-08,1
9 111-2O11,2011-11-09,2011-11-09,1
D::	24 May 2O04	  VAT:,2004-05-24,2004-05-24,1
2003I1.2O,2003-11-20,2003-11-20,1
Txn -   12/0120O6     at 10:23,2006-01-12,2006-01-12,1
22010'3.0B,2010-03-03,2010-03-08,0
19-1I-24,2024-11-19,2024-11-19,1
29	Aug	2O26,2026-08-29,2026-08-29,1
12-122010,2010-12-12,2010-12-12,1
Txn   20.5/'05    Total:,2005-05-20,2005-05-20,1
13'10''25,2025-10-13,2025-10-13,1
Dt:		30novZ025	  Total:,2025-11-30,2025-11-30,1
211205,2005-12-21,2005-11-21,0
DATE = 1B  jan  22   Ref: 12B45,2022-01-13,2022-01-18,0
29.12 22,2022-12-29,2022-12-29,1
23-12-11,2011-12-23,2011-12-23,1
DATE:17-0.11  Ref: 12345,2011-05-17,2011-10-17,0
22.09.2016,2016-09-22,2016-09-22,1
D::	103.2007	  at 10:23,2007-03-10,2007-03-01,0
Txn -  1Oo92021,2021-09-10,2021-09-10,1
B  jan  0G,2006-01-03,2006-01-08,0
28'4.19,2019-04-28,2019-04-28,1
30/513,2013-05-30,2013-05-30,1
DATE -  19Jun2016,2016-06-19,2016-06-19,1
D: =	17	jan	07	  Ref: 12345,2007-01-17,2007-01-17,1
1810 2006,2006-10-18,2006-10-18,1
I8/0502    Total:,2002-05-18,2002-05-18,1
I5.12/20'10,2010-12-15,2010-12-15,1
20Z3/9'Z4,2023-09-24,2023-09-24,1
20-I2-01,2001-12-20,2001-12-20,1
17  Jul  O3,2003-07-17,2003-07-17,1
28.8/05,2005-08-28,2005-08-28,1
Dt - 10July2024    at 10:23,2024-07-10,2024-07-10,1
7.10 20'24,2024-10-07,2024-10-07,1
11 au9 22,2022-08-11,2022-08-11,1
2011Mar5,2011-03-05,2011-03-05,1
05-042019,2019-04-05,2019-04-05,1
14-5''03,2003-05-14,2003-05-14,1
Dt 	9Jun2118	  Total:,2018-06-09,2018-06-09,1
27/09 20l1,2011-09-27,2011-09-27,1
2o09-2014,2014-09-20,2014-09-20,1
30.9Zo19,2019-09-30,2019-09-30,1
16  december Z005,2005-12-16,2005-12-16,1
31-8-O2,2002-08-31,2002-08-31,1
03 O4-2023,2023-04-03,2023-04-03,1
Issued 	3.03200O	  Ref:  112345,2000-03-03,2000-03-03,1
On   0211/2025    VAT:,2025-11-02,2025-11-02,1
09september2003,2003-09-09,2003-09-09,1
D 27.10 2002  Total:,2002-10-27,2002-10-27,1
Dt -17  Jun Z004  at 1O:23,2004-06-17,2004-06-17,1
15.0/15,2015-10-15,2015-02-15,0
28/3.2005,2005-03-28,2005-03-28,1
58-'03,2003-08-05,2003-08-05,1
2025  jl  13,2025-07-13,2025-07-13,1
12.4-20O5,2005-04-12,2005-04-12,1
Txn -  05April23,2023-04-05,2023-04-05,1
10/06.2025,2025-06-10,2025-06-10,1
14/07'20,2020-07-14,2020-07-14,1
01.8-18    Ref: 12345,2018-08-01,2018-08-01,1
D: =20'Z6apr22  Total:,2026-04-22,2026-04-22,1
201S.03.14,2015-03-14,2015-03-14,1
On:	809/15	  at 10:Z3,2015-09-08,2015-09-08,1
01.l1.14,2014-11-01,2014-11-01,1
On - 12  n ovember   14,2014-11-12,2014-11-12,1
12-o1'01,2001-01-12,2001-01-12,1
O7-12-2O14	  Ref: 12345,2014-12-07,2014-12-07,1
16	May	Z0l2,2012-05-16,2012-05-16,1
DATE 	05-122/2011	  VAT:,2011-12-05,2011-12-05,1
DATE   24 6/20Z4    VAT:,2024-06-24,2024-06-24,1
21 jun 2000,2000-06-21,2000-06-21,1
D: -	5 9.'20'220	  at 10:23,2020-09-05,2020-09-05,1
27-12.'0S,2005-12-27,2005-12-27,1
13	Nov	20O5,2005-11-13,2005-11-13,1
11 fe bruary 2022,2022-02-11,2022-02-11,1
26-11/18,2018-11-26,2018-11-26,1
Dt =2O'23Decemmber22  VAT:,2023-12-22,2023-12-22,1
DATE: 01 9/o'13   Total:,2013-09-01,2013-09-01,1
21 Dec 08,2008-12-21,2008-12-21,1
17March03,2003-03-17,2003-03-17,1
D::  07.1'2007,2007-01-07,2007-01-07,1
01'2.01,2001-02-01,2001-02-01,1
1  Au9  01,2001-08-01,2001-08-01,1
20'08		Aug	2l,2008-08-21,2008-08-21,1
25/04-2022,2022-04-25,2022-04-25,1
Txn:  4jul2026    Ref:: 12345,2026-07-04,2026-07-04,1
19 10.'122    Ref: 12345,2012-10-19,2012-10-19,1
On 	56''21	  VAT:,2021-06-05,2021-06-05,1
Txn -	4'1-16	  at 10:23,2016-01-04,2016-01-04,1
B1 D ec 26,2026-12-31,2026-12-31,1
Txn:	24  marrch   14	  at 10:ZB,2014-03-24,2014-03-24,1
2024September1O,2024-09-10,2024-09-10,1
Issued =  03 July '18    Total::,2018-07-03,2018-07-03,1
Txn: 06'06'2OO0B,2003-06-06,2003-06-06,1
202-20021,2021-02-20,2021-02-20,1
19-O8.2000,2000-08-19,2000-08-19,1
1Dec20Z1,2021-12-01,2021-12-01,1
Dt   2002 0ctoberr 2O    Ref 12345,2002-10-20,2002-10-20,1
DATE   22.04'2014    Ref: 12345,2014-04-22,2014-04-22,1
D: 	20'171/07,2017-01-07,2017-01-07,1
Dt =202 22B  Total:,2022-02-28,2023-02-28,0
Txn   02'06-26    VAT:,2026-06-02,2026-06-02,1
DATE: 27 m ay 14   Ref: 12345,2014-05-27,2014-05-27,1
30dec20'O9,2009-12-30,2009-12-30,1
2026 dec 21,2026-12-21,2026-12-21,1
7 Jul 2020,2020-07-07,2020-07-07,1
16.11.25,2025-11-16,2025-11-16,1
25 11/20'll7,2017-11-25,2017-11-25,1
1 March '15,2015-03-11,2015-03-01,0
5-2/2024,2024-02-05,2024-02-05,1
On =10 11 20o3  VAT:,2003-11-10,2003-11-10,1
2903'2001,2001-03-29,2001-03-29,1
14'10 20o1  VAT:,2001-10-14,2001-10-14,1
Txn 	28'09''l1	  VAT:,2011-09-28,2011-09-28,1
2/7 24,2024-07-02,2024-07-02,1
31Dec2021   Total:,2021-12-31,2021-12-31,1
18/9.00,2000-09-18,2000-09-18,1
11-042011,2011-04-11,2011-04-11,1
19  Mar  2'000,2000-03-19,2000-03-19,1
18Oct'03,2003-10-18,2003-10-18,1
Z9-10-2015,2015-10-29,2015-10-29,1
29 ar 20'07,2007-03-29,2007-03-29,1
On -26-3/2002  Total:,2002-03-26,2002-03-26,1
DATE -03 Ju1 2015  TotaI:,2015-07-03,2015-07-03,1
Issued:17 007'01  at I0:23,2001-07-17,2001-07-17,1
Dt -  18 O9.16    Total:,2016-09-18,2016-09-18,1
03 11/20,2020-11-03,2020-11-03,1
11 A  pril 20O7,2007-04-11,2007-04-11,1
2/1/'04,2004-01-02,2004-01-02,1
On =  15 N v 20'O6   VAT:,2006-11-15,2006-11-15,1
21 dec 19,2019-12-21,2019-12-21,1
D: =15July'10  VAT:,2010-07-15,2010-07-15,1
1708-14,2014-08-17,2014-08-17,1
06 O7.14,2014-07-06,2014-07-06,1
7Aug2008,2008-08-07,2008-08-07,1
14 10'2O'08   VAT:,2008-10-14,2008-10-14,1
Issued -705/0G  Ref: 12345,2006-05-07,2006-05-07,1
2o/1.20,2020-01-20,2020-01-20,1
D: - 24.03'2005   VAT:,2005-03-24,2005-03-24,1
2013 nov 4,2013-11-04,2013-11-04,1
0n -2O19maBO  Total:,2019-05-30,2019-03-30,0
27-1Zl5,2015-12-27,2015-12-27,1
IMarch2004,2004-03-01,2004-03-01,1
28 uly 25,2025-07-28,2025-07-28,1
3/O8.02,2002-08-03,2002-08-03,1
6April2O0O,2000-04-06,2000-04-06,1
09 February 2015,2015-02-09,2015-02-09,1
04-101,2001-01-04,2001-01-04,1
D: =  208'2O'11    at 10:23,2019-08-20,2011-08-20,0
26 06/00,2000-06-26,2000-06-26,1
Issued:	1  jun  20	  VAT:,2020-06-01,2020-06-01,1
Dt = 19-I0'20002   VAT:,2002-10-19,2002-10-19,1
On:	25.10'20Z2	  VAT:,2022-10-25,2022-10-25,1
14Sep05,2005-09-14,2005-09-14,1
1I-10 2O11,2011-10-11,2011-10-11,1
112.0 2025,2025-06-12,2025-02-12,0
2 A pril 2006,2006-04-02,2006-04-02,1
02 1101,2001-11-02,2001-11-02,1
01 fe b 17,2017-02-01,2017-02-01,1
2023 jul 21,2023-07-21,2023-07-21,1
7 June 25,2025-06-07,2025-06-07,1
21/4/'22,2022-04-21,2022-04-21,1
On   09 3.09    VAT:,2009-03-09,2009-03-09,1
D: - 29Nov2012   Ref: 12345,2012-11-29,2012-11-29,1
2Z/01'2017,2017-01-22,2017-01-22,1
15 June 03,2003-06-15,2003-06-15,1
17'09'26,2026-09-17,2026-09-17,1
Z0'22  june  14,2022-06-14,2022-06-14,1
1/I1-2004,2004-11-16,2004-11-01,0
056'24,2024-06-05,2024-06-05,1
29	Jul	202B,2023-07-29,2023-07-29,1
17-03'05,2005-03-17,2005-03-17,1
8 july 15,2015-07-08,2015-07-08,1
Dt 	l8 09 20'0B	  Total:,2003-09-18,2003-09-18,1
26	june	200,2001-06-26,2006-06-26,0
15-03-00  at 10:23,2000-03-15,2000-03-15,1
45-2'000,2000-05-04,2000-05-04,1
2O21 June  9,2021-06-09,2021-06-09,1
07un20112,2012-06-07,2012-06-07,1
07	October	2001,2001-10-07,2001-10-07,1
20april2009   VAT:,2009-04-20,2009-04-20,1
11Oct10  Total:,2010-10-11,2010-10-11,1
2024feb17,2024-02-17,2024-02-17,1
21Jul16,2016-07-21,2016-07-21,1
7 j un 09,2009-06-27,2009-06-07,0
30May2014,2014-05-30,2014-05-30,1
Dt =	16-0520'08	  Total:,2008-05-16,2008-05-16,1
D: =	14220'O1	  Ref: I22345,2001-02-14,2001-02-14,1
19 April 22,2022-04-19,2022-04-19,1
Dt 	16.9 20I3	  Total:,2013-09-16,2013-09-16,1
Dt -	4 0ct Z0'01,2001-10-04,2001-10-04,1
26  N ov  2025,2025-11-26,2025-11-26,1
Issued:3 06'I0  Ref: 12345,2010-06-03,2010-06-03,1
On =18-10-2001  at I0:23,2001-10-18,2001-10-18,1
21'09.2023,2023-09-21,2023-09-21,1
5.03 2003,2003-03-05,2003-03-05,1
1 Sep 2007,2007-09-01,2007-09-01,1
2o nov 004,2004-11-20,2004-11-20,1
30 oct0ber 201,2019-10-30,2011-10-30,0
On 26january20'23  Ref: 12345,2023-01-26,2023-01-26,1
Txn 	31	jan	2O'26	  Ref: 1Z345,2026-01-31,2026-01-31,1
20000mar26,2000-03-26,2000-03-26,1
14 J une 2012,2012-06-14,2012-06-14,1
Txn =  7.9.255    Total:,2025-09-07,2025-09-07,1
D:   11'8 11    Total:,2011-08-11,2011-08-11,1
DATE =	22Jul22022	  TotaI:,2022-07-22,2022-07-22,1
Issued =		2006 20'09	  at 10:23,2009-06-20,2009-06-20,1
08	Jan	2016,2016-01-08,2016-01-08,1
31.3.2O'02,2002-03-31,2002-03-31,1
14june20'23,2023-06-14,2023-06-14,1
Txn   15  august  2002    VAT:,2002-08-15,2002-08-15,1
Txn =3O7-2019  at 1o:23,2019-07-30,2019-07-30,1
11.5-'13,2013-05-11,2013-05-11,1
21720'14,2014-07-21,2014-07-21,1
12/2/20'15,2015-02-12,2015-02-12,1
1ssued  23'0121,2021-01-23,2021-01-23,1
17 '24,2024-07-01,2024-07-01,1
25.05/15,2015-05-25,2015-05-25,1
7-3''02,2002-03-07,2002-03-07,1
On-  286-00,2000-06-28,2000-06-28,1
19october'09,2009-10-19,2009-10-19,1
01 may 2o'22,2022-05-01,2022-05-01,1
Dt:28 Sep 2019  VAT:,2019-09-28,2019-09-28,1
0n:  11.2.23    at l0:23,2023-02-11,2023-02-11,1
Txn =  21january14,2014-01-21,2014-01-21,1
24 a pril 200'11,2011-04-24,2011-04-24,1
DATE - 6October2o19,2019-10-06,2019-10-06,1
240'2008    VAT:,2008-10-24,2008-04-24,0
09 j an 12,2012-01-09,2012-01-09,1
21  dec  '25,2025-12-21,2025-12-21,1
6-9 09,2009-09-06,2009-09-06,1
7.9.20'25,2025-09-07,2025-09-07,1
On -  04  august  200    Total:,2002-08-04,2000-08-04,0
Dt -19 febb '03  Total:,2003-02-19,2003-02-19,1
On = 1807-2003    Ref: 1245,2003-07-18,2003-07-18,1
On =2205'10  aat 10:23,2010-05-22,2010-05-22,1
26A pr2004,2004-04-26,2004-04-26,1
7 dec 2019	  at 10:23,2019-12-07,2019-12-07,1
1BBJanuary20Z4,2024-01-18,2024-01-13,0
2	August	2015,2015-08-02,2015-08-02,1
19  Au9ust  2007,2007-08-19,2007-08-19,1
18	april	2026,2026-04-18,2026-04-18,1
200'13 Jan 14,2013-01-14,2013-01-14,1
0n =  28-3-'O1   at 1O:23,2001-03-28,2001-03-28,1
On 29April'13  Ref: 12345,2013-04-29,2013-04-29,1
Txn:	08 O7/20O5,2005-07-08,2005-07-08,1
Dt =7	January	20'26  at 10:23,2026-01-07,2026-01-07,1
DATE 	24.22024	  VAT:,2024-02-24,2024-02-24,1
DATE: 21Jun201B,2018-06-21,2013-06-21,0
Txn 9 Ju1 2O20  Total:,2020-07-09,2020-07-09,1
11 MMay 20'25,2025-05-11,2025-05-11,1
Issued =	09.8-20'13	  Ref: 12345,2013-08-09,2013-08-09,1
On =14may2012  Ref: 12345,2012-05-14,2012-05-14,1
24 August 20'O1,2001-08-24,2001-08-24,1
208 feb 16,2018-02-16,2008-02-16,0
29  j an  20'10,2010-01-29,2010-01-29,1
OG'11'00,2000-11-06,2000-11-06,1
10 May 03,2003-05-10,2003-05-10,1
On   5	n0v	2O13,2013-11-05,2013-11-05,1
4 Aug 2Ooo9,2009-08-04,2009-08-04,1
DATE =	03//06.205,2025-06-03,2005-06-03,0
ssued:	202410/0Z	  Ref: I2345,2024-10-02,2024-10-02,1
6  M ay  20'03,2003-05-06,2003-05-06,1
16 08'2o23,2023-08-16,2023-08-16,1
0n = 30-8'2001   VAT:,2001-08-30,2001-08-30,1
8-05.13,2013-05-08,2013-05-08,1
On -  29 3-03    Total:,2003-03-29,2003-03-29,1
D -	23  Jul  18	  VAT:,2018-07-23,2018-07-23,1
0n =  23  november  14    VAT:,2014-11-23,2014-11-23,1
19aprilZ025,2025-04-19,2025-04-19,1
Txn:	30'01.ol	  VAT:,2001-01-30,2001-01-30,1
Txn =	25 Jul 20l4	  VVAT:,2014-07-25,2014-07-25,1
Dt =3O  May  2019  Total:,2019-05-30,2019-05-30,1
12 6/2025,2025-06-12,2025-06-12,1
02.0G''03,2003-06-02,2003-06-02,1
Dt Z0Z6'4/29,2026-04-29,2026-04-29,1
16 october 2'000,2000-10-16,2000-10-16,1
11 January '20,2020-01-11,2020-01-11,1
29may2020,2020-05-29,2020-05-29,1
16  May 20O1  Ref: 12345,2001-05-16,2001-05-16,1
Z9'08'19,2019-08-29,2019-08-29,1
O8.10-'15,2015-10-08,2015-10-08,1
141220'06	  at 1o:23,2006-12-14,2006-12-14,1
24/05 2O20,2020-05-24,2020-05-24,1
05  november  2007,2007-11-05,2007-11-05,1
On = 31	d ec	20'04,2004-12-31,2004-12-31,1
D: =	29 may 22	  Total:,2022-05-29,2022-05-29,1
1505-23,2023-05-15,2023-05-15,1
Dtt 	07	jun	2006	  Total:,2006-06-07,2006-06-07,1
5 aprril 2020,2020-04-05,2020-04-05,1
On -  19-5-l6    at 10:23,2016-05-19,2016-05-19,1
On  11.092'15   Ref: 12345,2015-09-11,2015-09-11,1
31oc'18,2018-10-31,2018-10-31,1
D:  0BM ar20    VAT:,2020-03-03,2020-03-08,0
On 3	mar	'1B  VAT:,2018-03-03,2013-03-03,0
Dt =2O08 23  VAT:,2023-08-20,2023-08-20,1
Issued =15 10-2012  at 10:Z3,2012-10-15,2012-10-15,1
DATE =16.1O01  VAT:,2001-10-16,2001-10-16,1
11-01-2020,2020-01-11,2020-01-11,1
31-72014,2014-07-31,2014-07-31,1
15 May 2019,2019-05-15,2019-05-15,1
07 Sep '10,2010-09-07,2010-09-07,1
07 mar  14,2014-03-07,2014-03-07,1
Issued  22 Jan 09   Ref: 12345,2009-01-22,2009-01-22,1
Issued  15Sep2OI9   Ref: 12345,2019-09-15,2019-09-15,1
12/1210,2010-12-12,2010-12-12,1
9'8.16,2016-08-09,2016-08-09,1
D:  17 Octobber 2000   VATT:,2000-10-17,2000-10-17,1
1I	March	2020,2020-03-11,2020-03-11,1
DATE =	2023	jun	18	  at 10:23,2023-06-18,2023-06-18,1
2025 aug 9,2025-08-09,2025-08-09,1
0Z Fe bruary 2021  Ref: 12B45,2021-02-02,2021-02-02,1
08'2-09,2009-02-08,2009-02-08,1
On 14  Oct  20O2  at 10:23,2002-10-14,2002-10-14,1
Issued -	18May2012	  VAT:,2012-05-18,2012-05-18,1
Dt: 11  Jannuary  2007   Rf: 12345,2007-01-11,2007-01-11,1
20114/3.2Z,2014-03-22,2014-03-22,1
Isssued:  22-12 20'08    VAT:,2008-12-22,2008-12-22,1
11		aug	20l7,2017-08-11,2017-08-11,1
Dt -	2	Aug	2Oo0,2000-08-02,2000-08-02,1
Issue =08-042019  VAT:,2019-04-08,2019-04-08,1
D: -2021	Jauary	5,2021-01-05,2021-01-05,1
04February2002,2002-02-04,2002-02-04,1
DATE  11February25,2025-02-11,2025-02-11,1
06  Sep  2018,2018-09-06,2018-09-06,1
20l0-09.24,2010-09-24,2010-09-24,1
DAE  04'10 10   at 10:23,2010-10-04,2010-10-04,1
Txn:  25	december	Z017,2017-12-25,2017-12-25,1
Issued  01.09 20,2020-09-01,2020-09-01,1
25/0404,2004-04-25,2004-04-25,1
Txn: 161-09    VTT,2009-01-16,2009-01-16,1
3 Jul '0,2008-07-03,2000-07-03,0
Txn:  9-05.2020    otal:,2020-05-09,2020-05-09,1
15 june 13,2013-06-15,2013-06-15,1
408.2025,2025-08-04,2025-08-04,1
Txn:	Z0 Nov 2o17	  at 10:23,2017-11-20,2017-11-20,1
15  May  17,2017-05-15,2017-05-15,1
30.122003,2003-12-30,2003-12-30,1
DAE 27  D ec  25  at 10:23,2025-12-27,2025-12-27,1
24February2009,2009-02-24,2009-02-24,1
8february'02,2002-02-08,2002-02-08,1
DATE -	2008 may 22	  Ref: 12345,2008-05-22,2008-05-22,1
DATE - B1.726   at 10:23,2026-07-31,2026-07-31,1
On =  ZO129.20   Ref: 12345,2012-09-20,2012-09-20,1
6 ecember 202S  TTota1:,2025-12-06,2025-12-06,1
28	oct	20'17,2017-10-28,2017-10-28,1
Txn:17 11/2015  VAT:,2015-11-17,2015-11-17,1
11/1o 24,2024-10-11,2024-10-11,1
18'4.2014,2014-04-18,2014-04-18,1
04/09.2014,2014-09-04,2014-09-04,1
DATE 12 febrary 07  Ref: l2345,2007-02-12,2007-02-12,1
Dt -  2015 fe b 4    at 10:23,2015-02-04,2015-02-04,1
2501'15,2015-01-25,2015-01-25,1
l9mayOO1,2001-05-19,2001-05-19,1
Dt = 1OJun2016,2016-06-10,2016-06-10,1
12/0104,2004-01-12,2004-01-12,1
Txn =31-0507   VT:,2007-05-31,2007-05-31,1
14 sep 2012,2012-09-14,2012-09-14,1
22  january  20015,2015-01-22,2015-01-22,1
24mar2025,2025-03-24,2025-03-24,1
4 09/22,2022-09-04,2022-09-04,1
07'11/0,2002-11-07,2000-11-07,0
0n -	22-3.2o'14	  at 10:23,2014-03-22,2014-03-22,1
D: 	28Jun2000	  Total:,2000-06-28,2000-06-28,1
Z55O7-2000,2000-07-25,2000-07-25,1
DATE   2023.10.12,2023-10-12,2023-10-12,1
25  May  2023  RRef: 1Z34S,2023-05-25,2023-05-25,1
On  18nov20,2020-11-18,2020-11-18,1
On -  25 52025    VAT:,2025-05-25,2025-05-25,1
2210.2017,2017-10-22,2017-10-22,1
2009.6/20,2009-06-20,2009-06-20,1
08.0909,2009-09-08,2009-09-08,1
Z1 Jun  2012,2012-06-21,2012-06-21,1
D: 25'8.02  VAT:,2002-08-25,2002-08-25,1
208-10,2010-08-02,2010-08-20,0
06 mar 202G,2026-03-06,2026-03-06,1
13	oct	2017,2017-10-13,2017-10-13,1
04'1.2O'22,2022-01-04,2022-01-04,1
14/11'2016,2016-11-14,2016-11-14,1
1Z-8'2017,2017-08-12,2017-08-12,1
Dt 5 June 24,2024-06-05,2024-06-05,1
Dt - 2BS/2012   Ref: 12345,2012-05-23,2012-05-28,0
2Z.0520'17,2017-05-22,2017-05-22,1
DATE =227 Dec 2o03,2003-12-27,2003-12-27,1
10 Febb 20'08,2008-02-10,2008-02-10,1
DATE =15  Ju1y  200Z5  T0tal:,2025-07-15,2025-07-15,1
24	Nov	20'7,2017-11-24,2017-11-24,1
DATE  10/01/24   Total:,2024-01-10,2024-01-10,1
O5/7 2020,2020-07-05,2020-07-05,1
15/07/18,2018-07-15,2018-07-15,1
On 	17  Ju1  2018	  VAT:,2018-07-17,2018-07-17,1
12-72009,2009-07-12,2009-07-12,1
22april4,2024-04-22,2014-04-22,0
DATE: O6	Feb	26   at 10:23,2026-02-06,2026-02-06,1
20  june  2013,2013-06-20,2013-06-20,1
141.2'19,2019-01-14,2019-01-14,1
31 Aug 11	  VAT:,2011-08-31,2011-08-31,1
3/22'21,2021-02-03,2021-02-03,1
5/11 'l2,2012-11-05,2012-11-05,1
20O6  November  21,2006-11-21,2006-11-21,1
Txn =	15  july  06	  at 10:23,2006-07-15,2006-07-15,1
29  04-2023,2023-04-29,2023-04-29,1
Txn:15'05'15  VAT:,2015-05-15,2015-05-15,1
29/3.13,2013-03-29,2013-03-29,1
0n:	I7.6 2019	  Ref: 12345,2019-06-17,2019-06-17,1
13/03-2004,2004-03-13,2004-03-13,1
29	Ju1	2016,2016-07-29,2016-07-29,1
08'05'12,2012-05-08,2012-05-08,1
Txn:	20	sep	24	  VAT:,2024-09-20,2024-09-20,1
8dec2015,2015-12-08,2015-12-08,1
D: =811'03  Re: 12345,2003-11-08,2003-11-08,1
O =	264/20'01	  VAT:,2001-04-26,2001-04-26,1
D:   20 ju1 15    VVAT:,2015-07-20,2015-07-20,1
D: -  13'12'23,2023-12-13,2023-12-13,1
1  Dec  25,2025-12-01,2025-12-01,1
2001/5-26,2001-05-26,2001-05-26,1
1B J anuary13,2013-01-18,2013-01-18,1
Txn =0408-10,2010-08-04,2010-08-04,1
6 Apr 20O2,2002-04-06,2002-04-06,1
DATE  21  mar  Z0'25,2025-03-21,2025-03-21,1
DATE  2Z  May  2014,2014-05-22,2014-05-22,1
15O8/'25,2025-08-15,2025-08-15,1
Isued = 26	Nov	25,2025-11-26,2025-11-26,1
29  january  20'21,2021-01-29,2021-01-29,1
30 12 15,2015-12-30,2015-12-30,1
16-2 '12,2012-02-16,2012-02-16,1
Issued  B1-12-17   VAT:,2017-12-31,2017-12-31,1
19	M arch	01,2001-03-19,2001-03-19,1
15Aug01,2001-08-15,2001-08-15,1
07  Deec   2015,2015-12-07,2015-12-07,1
8May11,2011-05-08,2011-05-08,1
Dt 20	apr	15,2015-04-20,2015-04-20,1
26  oct  '25,2025-10-26,2025-10-26,1
20/7 2O02,2002-07-20,2002-07-20,1
On Z0'04.6-19  TotaI:,2004-06-19,2004-06-19,1
14'6/200'04,2004-06-14,2004-06-14,1
2025'1I'0I,2025-11-01,2025-11-01,1
17/7 2'00O,2000-07-17,2000-07-17,1
Txn: 03 0ctober 00   Total:,2000-10-03,2000-10-03,1
27/02-'10,2010-02-27,2010-02-27,1
12-08-Z0'1B,2018-08-12,2018-08-12,1
117 09.23,2023-09-17,2023-09-17,1
DATE = 4-06-2O0B,2003-06-04,2003-06-04,1
22	5ep	19,2019-09-22,2019-09-22,1
3O-607,2007-06-30,2007-06-30,1
16'1 23,2023-01-16,2023-01-16,1
22	a pr	01,2001-04-22,2001-04-22,1
1ONovvember2021,2021-11-10,2021-11-10,1
08aug20'09,2009-08-08,2009-08-08,1
9 november 12,2012-11-09,2012-11-09,1
29 September 20110,2010-09-29,2010-09-29,1
1 5.04,2004-05-01,2004-05-01,1
2 Aug 200'05,2005-08-02,2005-08-02,1
8 7'20I4,2014-07-08,2014-07-08,1
24.10'26,2026-10-24,2026-10-24,1
Txn =  210205    VAT:,2005-02-21,2005-12-02,0
D: -	288'10-20O5	  VAT:,2005-10-28,2005-10-28,1
22'05'06,2006-05-22,2006-05-22,1
23 jan 05,2005-01-23,2005-01-23,1
07.7'2023,2023-07-07,2023-07-07,1
410.20'04,2004-10-04,2004-10-04,1
Z7/82O20,2020-08-27,2020-08-27,1
1.7.2016,2016-07-01,2016-07-01,1
45/20'03,2003-05-04,2003-05-04,1
14	Apr	2017,2017-04-14,2017-04-14,1
2 10.2003,2003-10-02,2003-10-02,1
7/03/15,2015-03-07,2015-03-07,1
16 feb 2O'14,2014-02-16,2014-02-16,1
06 Au9 O5    Total:,2005-08-06,2005-08-06,1
2006  j un  26,2006-06-26,2006-06-26,1
3/3/05,2005-03-03,2005-03-03,1
11.0Z/2oO6,2006-02-11,2006-02-11,1
31Au901,2001-08-31,2001-08-31,1
11/11-2004,2004-11-11,2004-11-11,1
Txn -  03	Nov	O9    Total:,2009-11-03,2009-11-03,1
2909/06,2006-09-29,2006-09-29,1
Issued 	27'12-17	  at 10:23,2017-12-27,2017-12-27,1
21-11.14,2014-11-21,2014-11-21,1
2.0514,2014-05-02,2014-05-02,1
20'09	DD ecember	300,2009-12-30,2009-12-30,1
0'092004,2004-09-07,2004-09-20,0
